,text,label
261,coronavirus intel talked friend owns multiple fast food franchises said likely shut next week protect employees stock canned goods food ur local delis restaurants fast food franchises may open week,3
262,went sainsbury afternoon saw many empty shelves understand people acting covid 19 pandemic amp stocking feel terribly sorry elders able online shopping amp struggling get essential daily supplies,4
263,discounting danger attending sporting event tell ok continue going work grocery store thousands customers come go daily basis carrying unknown amount sicknesses coronavirus,2
264,willing go grocery store pharmacy w coronavirus stricken employees ca n't afford take sick leave w pay maybe 'll appreciate cost inaction elderly parents need icu care bu,0
265,covid 19 accelerate move remote work remote shopping online interaction ongoing change socialize worship communicate event permanently shift leverage technology things disruption tech,2
266,online shopping sterile safe think delivery vans staff coronavirus cornoravirusuk,2
267,ur able please donate food banks panic buying due covid 19 meant donations fallen 75 banks low essentials like milk toiletries food banks already stretched far government especially need,0
268,low price cruise ships enticing problem may able come back good health grandprincesscruise coronavirusoutbreak coronavirustruth covid2019 coronavirusupdate,0
269,covid 19 rly hit bank acct groceries online shopping imma totally unable avoid,0
270,wondering stock food home goods coronavirus,1
271,clowns playing games covid2019 peoples lives large parts community concerned vunerable family amp friends clowns monitoring consumer spending,2
272,samplesale postponed expect sales go online skip season coronavirus pandemic grows shopping nyc,1
273,jamaica sorry burst bubble lysol manage strain coronavirus one lysol tin older version coronavirus covid19 built defeat lysol stop wasting money lysol amp buy soap amp alcohol amp stock food amp medication,4
274,oregon cheese festival officially postponed due coronavirus keep fingers crossed microbusinesses like wan na support us shopping online 'll put trial sized package sticker every order received weekend,3
275,think gd super bowl grocery store right covid 19,2
276,donnie touts coronataxcuts becoz low oil prices watch get tested donnie coronavirus cnn msnbc foxnews covid 19 covid19,0
277,coronavirus discourse dominated medical scientific voices typical ignorance societal welfare public justification decision making unlike corona food definitely kill,4
278,could beg people w means please take easy hoarding coronaviruspandemic covid 19 people less money ca n't stock older ppl amp ppl w disabilities ca n't carry store much leave food amp toilet paper others please,3
279,citizens empty madrid supermarket shelves amid coronavirus fears spain corona covid 19 covid19 covid 19 coronavirusspain coronavirusesp,0
280,rich pricks selling us water gas prices next sell us sunshine energy next air ioxygen portable clip sacs rich always create crisis fear profit world leaders hollywood amp rich support claiming contaminated covid 19,3
281,actually gon na stock food necessities coronavirus,1
282,let guess going spike prices recover low profits due covid 19,2
283,would good time people teach older family members neighbours order supermarket shopping online many people never done coronavirus corona coronvirusuk,2
284,hey morons sri lanka quit panic buying perishables absolute nit witted fuck nuggets nobody else gon na food loaf bread gon na moldy fuck end week also 's efficient give sick people masks use brains covid 19,4
285,important message covid 19 coronavirus please read seen posts online lately saying people slowing internet shopping may worried,2
286,hard decide much want hodl 2 ccdcv4 token place declared lock due covid 19 use buy food stock txnid 093bd1db0c0d3a62af15883138a5f57d4cef35ae14e31e602b74489dd2524c7f b,0
287,meanwhile grocery store netherlands coronaviruspandemic pandemic covid 19 coronavirus corona,1
288,supermarket london evening toilet papers pasta rice bread chicken red meat people disgusting covid 19 london uk,4
289,got people facebook currently selling toilet paper bidding groups outrages prices world disgusting selfish ashamed covid 19,4
290,'s special place hell people hoarding alcohols sanitizers surgical masks reselling online exorbitant prices malala pa kayo sa covid 19 covid2019,0
291,milan queue enter supermarket due restrictive emergency measures let 10 people time keep least meter away covid 19 italystaystrong coronavirus covid19italy,0
292,clear coupang early morning grocery shopping service started seems possible order since days ago maybe people buying groceries offline online daegu southkorea coronavirus,0
293,corona ep never say die records track list 1 china 2 covid 19 3 global 4 travel ban 5 every freaking retail store water sanitizer,0
294,feel need pick fight please head local supermarket cut line covid 19 coronavirus,0
295,coronavirus virus people buying toilet paper selling jacked prices places like amazon save butt wipe rest us coronavirus covd19 covid 19 coronaviruspandemic,3
296,retail notes growth demand groceries canned food antiseptics wuhanvirus covd19 covid19 covid 19 coronaviruspandemic,2
297,covid 19 stole bernie 's platform lowered oil plane ticket prices well got people days,2
298,ptsd surviving hurricane katrina seeing panic shopping depleted stores causes intense flashbacks 's scary remember hard get food water aftermath please smart safe everyone covid 19,2
299,imagine life supply chain manufacturer warehouse retail store disrupted lockdowns cities counties states nations covid 19 especially stock food includes,1
