text,label
"This virus has brought the world to its knees? we are all living a very different life. EverythingÂs changed going to the supermarket walking past people in the street school uni shops closed,wfh.When will it be normal to greet people again with a handshake or a hug? #COVID2019",3
@Ibr925fm @AanuoluwapoOm10 I think Mr. Makinde should tell us how he spent ?1 billion on Covid 19 lab. Upgrading that lab doesn't cost more than ?50 million. You can google the prices of those medical equipment.,1
"@ssupnow 1.Sanitizer
2.Italy 
3.Wuhan 
4. Grocery
#coronavirus #covid19 #contest #alert #GiveawayAlert #competition #puzzle 
Join guys, 
@lokhande_sumedh
@priya19909678
@khemka_nidhi
@dayalojha4
@sengodan4
@pranab1151
@giri_bivas",2
"@askboomer1949 You can help the grocery store people by maintaining #SocialDistancing and if you have a mask, wear it when you go to the grocery store.",2
COVID 19 POLICY IDEA If lawmakers want more people to temporarily stay at home amp conduct more online shopping RI should temporarily amp other e sales taxes to encourage delivery of goods amp food amp keep more w those who have lost their jobs,2
something to think of for hospital staff EMTs social workers counselors emergency service repair grocery essential retail store employees anyone i forgot amp friends family worth the read,2
".@SkyUK you picked a hell of a time to increase prices?

#covid19UK #coronavirus #skybroadband https://t.co/rwUqtWsBqn",0
"If you have to stand in line to buy groceries then wear a mask and carry hand sanitizer in your pocket and use it liberally.

Read more ? https://t.co/o3cf4fQOhl

#Virus #Pandemic #HandSanitizer #Coronavirus #Prepping #Preparedness #Foodstorage https://t.co/axNIWvAbgU",2
"Last night we watched the film 'Must Love Dogs' -- Diane Lane, an extremely good-looking actress, was drifting (in her willowy way) round a supermarket with her trolley, and my husband leaned forward and said 'My God, look at what's on the shelves!' #Coronavirus",3
"Grandma: Go to the grocery store for me

Me: ?
#COVID2019 #coronavirus https://t.co/BD9UDLfrgt",1
"@FriedrickJane @LBPR13 @mitchellvii As someone who has depression, don't talk for us. Speak for yourself. Our mental health will suffer even more if we lose more people during this pandemic. I'd rather isolate myself and learn to manage my symptoms than p",4
"@irisshackleton The Warehouse sells nothing essential (that canÂt be bought at a supermarket). The more places that stay closed, the less chance we all have of spreading Covid-19. The WarehouseÂs self-declaration they think theyÂre essential today was ",2
"We're extremely happy to announce we've been legally considered an essential business, meaning we'll stay open during the COVID-19 crisis. We're here for you and your pets, and have many options in quality pet food made in the US at affordable prices. https://t.co/6QxYmzsitz",2
". @BDA_Dietitians urges restraint when buying food during #Covid_19 #Coronavirus pandemic ""...we have seen many people Âpanic buyingÂ supplies...empty shelves are likely to have the biggest impact on the poorest&amp; most vulnerable members of our society."" https://t.co/2tkZQj2prr",4
What ?@ALDIAustralia? ?@woolworths? @coles donÂt want you to know about the #coronavirus risk to their workers. #stopthespread  https://t.co/utAeBkhAqo,0
"Dairy commodity prices are holding firm as the COVID-19 situation continues to evolve worldwide. Get the latest update from our Trade &amp; Strategy team, visit: https://t.co/y3DJuzO9vC https://t.co/Eezxx90ZDS",1
"A top White House official is advising Americans to only go grocery shopping or to the pharmacy for the next 2 weeks if its extremely essential. This is getting even more frustrating, but is necessary. #Covid_19 

https://t.co/lkqKieXFE0",0
Bengaluru: ÂStock up on food items for a weekÂ https://t.co/ijCZBiCe81,1
I just got my first Â donÂt get too close to meÂ at the grocery store today ? in my head i was like ÂLady even without #Covid_19 I wouldnÂt get close to youÂ #QuarantineActivities,2
"Need Medicare or Prescription Drug Coverage? Easily enroll online at https://t.co/OWeJDXe254 without leaving your home. 

#enrollonline #medicaredirect #medicare #medigap #medicareadvantage #MAPD #coronavirus #virginia #healthinsurance #insurance #coviÂhttps://t.co/vmEl4RcH29",2
So IÂm seeing posts from the utter fuckwits that have been panic buying complaining about prices going up #lawsofeconomics #SupplyAndDemand #Covid_19,4
Do you know what I can do with pinto beans and lettuce #coronavirus #Hoarders  https://t.co/uDvR9sQnr0,1
"With the current global threat of COVID-19 and the reduction of companies workforce now is the time for AUTOMATION!

Consumers will still need your products and services. The way the consumer is purchasing is evolving. Are you???

https://t.co/mMTmI5gGwy https://t.co/XQZS7nc99V",0
"The most optimal solution to the corona virus toilet paper hoarding problem. ItÂs simple. Wash your butt #coronavirus #coronavirustruth #toiletpaper #washyourbutt 

https://t.co/fNPidTdk9d",2
There will be casualties Retail store closures in the US could explode because of the from,1
When you don t want anyone in the getting any bog roll roll 19,2
Ramaphosa: Prohibition of gatherings for more than 100 people also apply to funerals and weddings. #coronavirus #CoronaVirusUpdate #CoronaVirusChallenge #COVID19SouthAfrica #MySouthAfricans,0
"The UK response to #Covid_19  is at best negligent and at worst a willfull disregard for the lives of their people. 
seems to be no social distancing, @SkyNews showing kids hugging at early year end, all huddled in a room.
People piling into together to clear out supermarket.",2
"#Coronavirus: Why the chips are down for potato growers
https://t.co/Qk4TGnJ4u0",1
"Just been to the supermarket. Saw a guy buy a Paella, a PiÃ±ata and a sombrero. 

I thought to myself ÂHispanic BuyingÂ #Coronavirus",1
Our April issue is here Featuring   Celebrating 10 years of UK   Our retail panel share the effect has on business   Addressing in store as hayfever season arrives latest news amp retail trends Read here,3
"@AlinejadMasih @BabakTaghvaee This is the point. The #panic is worse than the #CoronaVirus 

All the money in the world won't matter when people are not at work producing food and other essentials. $1 million in gold right now does not buy you toilet ",2
This quarantine ainÂt it chief?? #bowl #bowling #DV8 #outcast #QuarantineDiaries #QuarantineLife #coronavirus #Covid_19  #virus #outside #toiletpaper #tiktok #bored #boredathome #gaming #gamer #pba #pbatour #pro #missed #messenger #24hours #2weeks  #Wow https://t.co/yo8odNzoMu,1
After finding out more than 50% of COVID-19 cases could be asymptomatic I am STRESSED. I do not want to be going home to at-risk people I live with everyday after work in a supermarket. How about arranging alternative accommodation for cohabiting key workers? Maybe empty hotels?,4
Might just be local to my area but just went to the supermarket and because of egg prices have doubled There were plenty in stock though Still no tp or other paper products So might wanna grab eggs next time you go,0
A popular grocery store idea pushed out on Twitter is now reality at some chains amid the outbreak and frankly people hoarding supplies,2
BLOG How consumers are shopping online during the pandemic,1
So I m a key worker because I work in a supermarket The other day I wasn t worth a please or thank you Now the previous key workers stay safe at home until it s safe to become key workers again and I can resume being a piece of crap,3
Shoppers form long queues outside supermarket amid restrictions,1
Went to the grocery store. I suppose no more small talk about the weather or sports. Just deep conversations about humanity and life while waiting to check out .. #CoronavirusPandemic #GroceryStore #Covid_19,0
"Liverpool UniversityÂs Andrew Hill and others argue in a new paper that current market prices for an array of potential treatments for Covid-19 are much higher than costs of production, particularly in the US. https://t.co/QkTrFPzpIP via @financialtimes @donatopmancini",0
Pet food in demand,0
"?You Can Help Us in a BIG WAY Right Now!?
.
.
#Coronavirus #pandemic #quarantine #pleasehelp #help #quarantinecompanions #dogsarelove #doglovers #toiletpaper #handsanitizer #facemasks #helpthedogs #BDRRÂ https://t.co/YEnDvKaeIQ",2
Squeo works in the meat department of a Kroger supermarket in Michigan. He knows of several grocery workers whoÂve tested positive for COVID-19 and one in his area who died. He worries that the behavior of some shoppers is putting people in unnecessary danger.,4
"So long as consumer discretionary spending remains down, retail won't see a recovery anytime soonÂand maybe growth won't return until 2022. https://t.co/DNX3qOyaTo

#Financial #Coronavirus #Retail @Macys @Nordstrom",3
"@CTSenateGOP I have a coworker getting tested for COVID-19 today, we are an ""essential"" cellular retail store. We still have had older people coming in for bill pays (that you can do online or over the phone) and simple questions that are not essential at",1
"ÂThere will be people who die who work at Walmart because of this policy.Â 

CPD Supervising Attorney for Worker Justice @RachelDeutsch6 on how Walmart's emergency sick leave is fatally flawed. 

https://t.co/QW2LU5u33c https://t.co/WAv823P0dK",4
?These are the current grocery store hours around metro Atlanta. Please respect the senior shopping hours to help some of the most vulnerable customers and limit potential spread of COVID-19. https://t.co/EVu8JVVyC9,3
"The line to enter the supermarket goes all around the mall parking! This is crazy!! HowÂs everybody ? Please comment!
#covid_19 #guitar #guitarsolo #shred #metal #rock #quarantine https://t.co/A5xQu9Sa8t",1
"In cases where clean, running water is not available, you can use a hand sanitizer but note that Hand sanitizers are not as effective when hands are visibly dirty or greasy.

#ADPHC #Towards_a_healthy_and_safe_society #Covid19 #Coronavirus https://t.co/kNxYCiLlGI",3
