text,label
tomorrow marks end two week covid 19 quarantine plan celebrate little supermarket shop planning outfit like 've got london trip juliab1978 bag hot date,3
india likely export 4 5mn sugar 2019 20 1 5 earlier estimate drop global prices due coronavirus outbreak makes overseas sales unprofitable mills lower indian exports could support globa,0
morning made donation website panickbuyinguk remember put something foodbank box leave supermarket might help someone worse like health worker covid 19,2
news leader ozarks food harvest hires laid workers meet increased demand,2
rise worsens use video coughing produce 19 pandemic help find kids,0
itstime ditch toiletpaper forever embrace bidet via news socialdistancingdiaries bidets toiletpapershortage tp diaries covid19 covid coronavirus,1
spread coronavirus likely boost digitalmedia consumption across board people spend time home communicate person less must read short term boost digitalmarketers amidst pandemic lt gt coronavirusindia covid19,3
know hand sanitizer kills bacteria viruses right coronavirus,0
covid 19 shopping online 'd really appreciate 'd use amazon smile program small sum purchases amazon go supporting work done click link cart charity,3
gold prices sharply higher aiming highest close nearly month stocks higher covid 19 optimism rebounding last week 's steep losses gold last traded 1 690 ounce silver 14 94 ounce,2
yup pretty much still n't get lol marketing marketingconsultant digitalmarketing internetmarketing socialmedia mondaywisdom mondaymotivation monday newweek coronavirus quarantineandchill toiletpaper hoarding,3
eat die already 37 million americans struggling find food feed families even among best times many people need help losing jobs covid19 closures,0
found guy hoarding toilet paper 19,1
lot concern amp main concern health safety scammers take advantage public scares like protect financial well avoid scams tips,2
massive speedup amazon announced hire 100 000 warehouse delivery workers across country handle online shopping surge caused covid 19 outbreak,2
got mpc touch two hundo covid 19 prices,1
leader free world leading example merkel bought one package toilet paper four bottles wine merkel coronavirus covid toiletpaper,2
douglas walls folks partner agency know even pandemic people still hungry caring amp nourishing neighbors need overcome fear panic community overcome pandemic,0
chain restaurants amp large retailers supporting employees right part problem covid19,4
check analysis subscription businesses across video consumer seeing impact today global crisis,4
top 4 priorities preparing possible marketing scenarios including reporting problems media amp content testing consumer behavioral changes amp strategic planning due coronavirus pandemic marketers,0
consumer market service sector adqcc conducted inspections verify effectiveness procedures fight new coronavirus pandemic covid 19 qccabudhabi covid19 coronavirus stayhome uae abudhabi inabudhabi together win covid19,2
food delivery websites struggle meet demand,0
find wandering supermarket searching toilet roll aisles hoping see stock n't want guess want see semblance normality covid 19 coronacrisisuk coronacrisis coronavirus coronaviruspandemic,2
thanks costco da best fuck ass hats bought everything resale ridiculous prices coronavirus covid19 coronaviruschallenge socialdistanacing staysafestayhome covid,0
deal would enough offset sharp drop demand already occurring still sees crude prices falling opec deal oott covid2019,4
hoping 're going see issue shops inflating prices dealt within coronavirus bill 's absolutely disgusting stopstockpiling covid coronavirus,0
florida man arrested stealing 66 rolls toilet paper hotel coronavirus covid19 toiletpaper wuhancoronavirus,4
trump says federal government wants states bid goods first federal government drop market goods gets way states point,0
ladies gentlemen citizens uk spreading coronavirus caribbean elsewhere,1
selfish please stop hoarding think others think nhs think elderly think vulnerable stophoarding dontpanicbuy stoppanicbuying dontbeselfish embraceyourcommunity corvid19uk coronavirusuk coronavirus please rt,0
european pulp paper sector maintains essential operations help eu citizens tackle covid 19 pandemic tissue toiletpaper paperconverting pulp codiv19 coronavirus tissuemachinery papermachinery,2
ji many online sites running food slowly cornerside kiranawala stock april end factories would functioned month plans prevent hunger food riots covid2019 covi,4
